Name SMILES logPalk ClogPalk logPcorr MSA/Ang**2 solvent ref
17-alphamethyltestosterone C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C 0.840 0.817 8.749 290.489 alk eurjmedchem.1974.473
3-Acetylpyridine CC(=O)c1cccnc1 -1.18 -1.479 5.918 139.678 alk jpharmsci.1994.1085
4-Acetylpyridine CC(=O)c1ccncc1 -0.93 -1.482 5.918 139.585 alk jpharmsci.1994.1085
5,5-DiethylbarbituricAcid CCC1(C(=O)NC(=O)NC1=O)CC -2.000 -1.947 7.860 183.037 alk eurjmedchem.1974.473
5-Ethyl,5-(s-Pentyl)barbituricAcid CCCC(C)C1(C(=O)NC(=O)NC1=O)CC -1.160 -0.329 7.860 230.630 alk eurjmedchem.1974.473
Aldosterone C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C=O)O -2.700 -4.801 15.329 318.766 hxd jpharmsci.1991.744
Alprenolol CC(C)NCC(COc1ccccc1CC=C)O 1.300 1.069 8.250 283.214 alk jmedchem.2005.3269
Aminopyrine Cc1c(c(=O)n(n1C)c2ccccc2)N(C)C -0.590 -0.333 8.406 246.543 alk eurjmedchem.1974.473
Anabasine c1cc(cnc1)C2CCCCN2 -0.580 -0.993 6.998 185.736 alk eurjmedchem.1974.473
Androstene-3-17-dione C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C 1.090 1.087 7.989 276.071 alk eurjmedchem.1974.473
Antipyrine Cc1cc(=O)n(n1C)c2ccccc2 -2.150 -0.471 7.066 203.075 alk eurjmedchem.1974.473
Aspirin CC(=O)Oc1ccccc1C(=O)O -2.000 -1.827 7.681 181.281 chx perkin2.2002.470
Astemizole COc1ccc(cc1)CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(cc5)F 0.950 1.282 12.954 427.867 alk jmedchem.2005.3269
Atropine CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3 -1.020 -0.328 9.791 287.427 chx perkin2.2002.470
Atropine CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3 -3.090 -0.328 9.791 287.427 alk eurjmedchem.1974.473
Azatadine CN1CC/C(=C/2\c3ncccc3CCc4c2cccc4)/CC1 1.820 1.301 8.433 295.419 alk jmedchem.2005.3269
Benzoquinone C1=CC(=O)C=CC1=O -0.40 -0.238 3.979 119.133 chx febs.1990.139
Chlorphenamine CN(C)CCC(c1ccc(cc1)Cl)c2ccccn2 2.090 2.024 7.478 288.584 alk jmedchem.2005.3269
Chlorpromazine CN(C)CCCN1c2ccccc2Sc3c1cc(cc3)Cl 5.240 4.911 5.030 301.503 chx intjpharmaceutics.1979.231
Cortexolone C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C -1.000 -1.557 11.949 314.774 hxd jpharmsci.1991.744
Corticosterone C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C)O -1.620 -1.533 11.949 315.479 hxd jpharmsci.1991.744
Cortisone C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C -0.550 -5.197 15.669 317.119 hxd jpharmsci.1991.744
Deoxycorticosterone C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)CO)CCC4=CC(=O)CC[C@]34C 0.480 2.779 7.469 310.529 hxd jpharmsci.1991.744
Deoxycorticosterone C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)CO)CCC4=CC(=O)CC[C@]34C 0.560 2.779 7.469 310.529 alk eurjmedchem.1974.473
Deprenyl C[C@H](Cc1ccccc1)N(C)CC#C 2.811 1.740 5.665 226.906 chx perkin2.2002.470
Desipramine CNCCCN1c2ccccc2CCc3c1cccc3 3.379 3.548 5.766 283.059 chx perkin2.2002.470
Diclofenac c1ccc(c(c1)CC(=O)O)Nc2c(cccc2Cl)Cl 1.880 1.937 6.594 260.041 chx perkin2.2002.470
Diltiazem CC(=O)O[C@@H]1[C@@H](Sc2ccccc2N(C1=O)CCN(C)C)c3ccc(cc3)OC 1.370 -0.313 13.266 390.108 alk jmedchem.2005.3269
Dimetindene CC(c1ccccn1)C2=C(Cc3c2cccc3)CCN(C)C 1.650 1.712 8.433 307.490 alk jmedchem.2005.3269
Diphenhydramine CN(C)CCOC(c1ccccc1)c2ccccc2 2.560 3.642 5.966 291.729 alk jmedchem.2005.3269
Diphenhydramine CN(C)CCOC(c1ccccc1)c2ccccc2 2.670 3.642 5.966 291.729 alk jmedchem.2005.3269
Epinastine c1ccc2c(c1)Cc3ccccc3N4C2CN=C4N 1.760 0.904 7.096 244.427 alk jmedchem.2005.3269
Eserine C[C@@]12CCN([C@@H]1N(c3c2cc(cc3)OC(=O)NC)C)C -0.460 -1.877 11.181 282.755 alk jmedchem.2005.3269
Estradiol C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC[C@@H]2O)O -0.200 -0.144 8.981 269.015 hxd jpharmsci.1991.744
Estriol C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1C[C@H]([C@@H]2O)O)O -0.640 -2.963 12.061 276.690 hxd jpharmsci.1991.744
Estrone C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CCC2=O)O 0.480 0.512 8.221 265.958 hxd jpharmsci.1991.744
Fluoroxene C=COCC(F)(F)F 1.30 3.442 0.579 127.390 hxd perkin2.1990.291
Fluoxetine CNCCC(c1ccccc1)Oc2ccc(cc2)C(F)(F)F 3.622 3.794 6.214 303.457 chx perkin2.2002.470
Fluoxtetine CNCCC(c1ccccc1)Oc2ccc(cc2)C(F)(F)F 3.100 3.794 6.214 303.457 alk jmedchem.2005.3269
Fluphenazine c1ccc2c(c1)N(c3cc(ccc3S2)C(F)(F)F)CCCN4CCN(CC4)CCO 3.280 3.390 9.404 385.408 chx intjpharmaceutics.1979.231
Flurbiprofen CC(c1ccc(c(c1)F)c2ccccc2)C(=O)O 1.490 1.155 6.986 248.559 alk jmedchem.2005.3269
Furosemide c1cc(oc1)CNc2cc(c(cc2C(=O)O)S(=O)(=O)N)Cl -0.600 -0.718 9.925 279.915 alk jmedchem.2005.3269
Haloperidol c1cc(ccc1C(=O)CCCN2CCC(CC2)(c3ccc(cc3)Cl)O)F 1.530 0.105 11.570 352.520 alk jmedchem.2005.3269
